conflict_id,side,alpha_id,evidence_fact_group_id,representative_claim_id,member_claim_ids,supporting_agents
A301__A304,bull,A301,4a741782de85b6345b89354e,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:103,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:103,fundamental_agent
A301__A304,bull,A301,62577931d7ef4ae739573952,e434f80b-e4d0-4b09-9471-d84532659de5:research_manager:investment_plan:claim:24,e434f80b-e4d0-4b09-9471-d84532659de5:research_manager:investment_plan:claim:24,research_manager
A301__A304,bull,A301,6c6ff29794d7104625336d45,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:20,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:20,fundamental_agent
A301__A304,bull,A301,718dde74e4a6a5ada141ce3a,e434f80b-e4d0-4b09-9471-d84532659de5:bull_researcher:investment_debate_state.bull_history:claim:38,e434f80b-e4d0-4b09-9471-d84532659de5:bull_researcher:investment_debate_state.bull_history:claim:38,bull_researcher
A301__A304,bull,A301,73f2a8d66b9dbb33853d708a,e434f80b-e4d0-4b09-9471-d84532659de5:portfolio_manager:final_trade_decision:claim:12,e434f80b-e4d0-4b09-9471-d84532659de5:portfolio_manager:final_trade_decision:claim:12,portfolio_manager
A301__A304,bull,A301,7b2882902b9b15638f9d1af0,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:44,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:44,fundamental_agent
A301__A304,bull,A301,c652bfade61a5b2b877fcb42,e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:36,e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:36,sentiment_agent
A301__A304,bull,A301,d4612fc5d1ee1af5b607e6a1,e434f80b-e4d0-4b09-9471-d84532659de5:bear_researcher:investment_debate_state.bear_history:claim:52,e434f80b-e4d0-4b09-9471-d84532659de5:bear_researcher:investment_debate_state.bear_history:claim:52,bear_researcher
A301__A304,bull,A301,ee86601f0523dc288ce216ab,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:94,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:94,fundamental_agent
A301__A304,bull,A301,f69df538c407733ae38bc935,e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:58,e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:58,news_agent
A301__A304,bull,A301,ff86dc04ec037df67126b003,e434f80b-e4d0-4b09-9471-d84532659de5:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:52,e434f80b-e4d0-4b09-9471-d84532659de5:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:52,aggressive_risk_analyst
A301__A304,bear,A304,069ccfdb2c4e22290b8d1dac,e434f80b-e4d0-4b09-9471-d84532659de5:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:14,e434f80b-e4d0-4b09-9471-d84532659de5:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:14;e434f80b-e4d0-4b09-9471-d84532659de5:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:23;e434f80b-e4d0-4b09-9471-d84532659de5:conservative_risk_analyst:risk_debate_state.conservative_history:claim:16;e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:124;e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:52;e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:43,aggressive_risk_analyst;conservative_risk_analyst;fundamental_agent;news_agent;sentiment_agent
A301__A304,bear,A304,214bb18d260b85edb010a4b4,e434f80b-e4d0-4b09-9471-d84532659de5:conservative_risk_analyst:risk_debate_state.conservative_history:claim:53,e434f80b-e4d0-4b09-9471-d84532659de5:conservative_risk_analyst:risk_debate_state.conservative_history:claim:53,conservative_risk_analyst
