ticker,alpha_id,historical_mapping,current_evidence,agent_confidence,final_exposure,unique_evidence_fact_count,ticker_specific_fact_count,distinct_supporting_agent_count,would_block_dominant,would_block_regime_level,override_candidate,qualification_effect_applied,mode,seed_approval_status
NVDA,A001,0.55,0.0,0.0,0.275,0,0,0,True,True,False,False,shadow,draft
NVDA,A003,0.7,0.0,0.65,0.48,1,0,1,False,True,False,False,shadow,draft
NVDA,A101,0.95,0.166275,0.6375,0.6523825000000001,6,1,4,False,False,False,False,shadow,draft
NVDA,A102,0.75,0.0,0.4,0.455,1,0,1,False,True,False,False,shadow,draft
NVDA,A103,0.7,0.0,0.525,0.45499999999999996,3,0,2,False,True,False,False,shadow,draft
NVDA,A201,0.9,0.450475,0.5599999999999999,0.6971425,5,3,5,False,False,False,False,shadow,draft
NVDA,A301,0.85,0.469225,0.75,0.7157675,11,3,8,False,False,False,False,shadow,draft
NVDA,A304,0.8,0.3859,0.5,0.61577,5,2,5,False,False,False,False,shadow,draft
NVDA,A501,0.45,0.0,0.6,0.345,1,0,1,False,True,False,False,shadow,draft
NVDA,A601,0.9,0.299975,0.6166666666666667,0.6633258333333334,9,3,3,False,False,False,False,shadow,draft
